iteration,temperature,current_eval,current_solution,best_eval,best_solution
412,0.6339854217679463,1.932920612875324,"[172.11359967069555, 80.82398733201161, 464.769177824829]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
413,0.6308154946591065,1.9951040474740331,"[173.19035624121676, 88.64714744072215, 465.6645507209714]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
414,0.6276614171858109,1.932920612875324,"[182.1761816454548, 82.80332620565223, 468.5516002440495]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
415,0.6245231100998818,1.9951040474740331,"[177.82774859360381, 88.7971078461614, 472.65250549047863]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
416,0.6214004945493825,1.932920612875324,"[171.93937966180494, 94.05497536128821, 478.606526426501]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
417,0.6182934920766356,1.9951040474740331,"[164.07102361627048, 99.92345589285225, 484.33552710859163]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
418,0.6152020246162524,1.932920612875324,"[169.4991438580431, 105.11650672944174, 488.70447209435383]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
419,0.6121260144931711,1.9951040474740331,"[174.47431875447984, 105.00979127880835, 484.2225274116894]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
420,0.6090653844207052,1.932920612875324,"[177.62805464434592, 108.96480330797716, 477.0443207797511]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
421,0.6060200574986018,1.9951040474740331,"[180.8818345153504, 104.9786664892703, 479.3327408085665]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
422,0.6029899572111087,1.932920612875324,"[189.17993011493317, 104.90511456122209, 478.12922530447037]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
423,0.5999750074250532,1.9951040474740331,"[182.5256143237633, 99.57327048663474, 470.4466264540461]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
424,0.5969751323879279,1.932920612875324,"[176.10873976336478, 103.92530556018868, 476.5740813332533]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
425,0.5939902567259883,1.9951040474740331,"[172.3169858550728, 109.92091024364137, 474.1403437679903]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
426,0.5910203054423583,1.932920612875324,"[177.9994801569576, 119.59147000358162, 472.3582548427791]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
427,0.5880652039151466,1.9951040474740331,"[168.43872512059562, 128.9335453539325, 465.9026697554505]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
428,0.5851248778955708,1.932920612875324,"[174.69617413878086, 132.03233329944237, 461.779918436736]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
429,0.5821992535060929,1.9951040474740331,"[183.46222638002163, 125.93627618337018, 469.74933893229326]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
430,0.5792882572385625,1.932920612875324,"[188.68648876159764, 133.7899154443544, 470.2409256833258]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
431,0.5763918159523697,1.9951040474740331,"[178.99258612377577, 133.4842806024565, 464.5011867339176]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
432,0.5735098568726078,1.932920612875324,"[176.08140888151897, 135.88520918372893, 470.6811344344573]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
433,0.5706423075882447,1.9951040474740331,"[173.86235080139207, 133.71476700888448, 466.9866394700268]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
434,0.5677890960503036,1.932920612875324,"[166.2845607082053, 135.06894743558206, 476.587085537481]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
435,0.564950150570052,1.9951040474740331,"[170.74674240267868, 126.25047472860442, 474.85297469947784]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
436,0.5621253998172018,1.932920612875324,"[180.68655003134478, 130.73966253403233, 474.88516010657816]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
437,0.5593147728181157,1.9951040474740331,"[175.93464932490377, 134.63753734355151, 466.33050719716977]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
438,0.5565181989540251,1.932920612875324,"[177.044182323375, 133.68512446609623, 461.08360921375964]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
439,0.553735607959255,1.9951040474740331,"[174.79560394506248, 140.7481248994176, 462.925753042736]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
440,0.5509669299194587,1.9951040474740331,"[174.79560394506248, 140.7481248994176, 462.925753042736]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
441,0.5482120952698615,1.9951040474740331,"[179.6123766344767, 133.8231310956253, 457.8978743679977]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
442,0.5454710347935122,1.932920612875324,"[185.77026260228308, 136.58217769273745, 451.7089177015454]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
443,0.5427436796195446,1.9951040474740331,"[178.84235580550987, 131.51518189086508, 460.2297353633893]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
444,0.5400299612214469,1.932920612875324,"[174.45283314102682, 128.87957575419298, 470.17752149446756]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
445,0.5373298114153396,1.9951040474740331,"[170.56122754753332, 127.9547917758476, 469.87711294790824]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
446,0.5346431623582629,1.932920612875324,"[170.60045068663592, 130.75429074286816, 479.3479232351584]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
447,0.5319699465464716,1.9951040474740331,"[162.2246359588381, 135.64751975388688, 469.5066403431065]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
448,0.5293100968137392,1.932920612875324,"[152.49551860652087, 140.7934985219848, 469.221536585428]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
449,0.5266635463296705,2.0137475739750372,"[156.58752762772986, 147.03464741597426, 470.36797708017053]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
450,0.5240302285980222,1.9354397822726068,"[149.0369580630848, 149.60308968339243, 462.6622204152575]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
451,0.5214100774550321,2.036624241330754,"[147.47706157653005, 157.5852617678766, 460.5960109123817]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
452,0.5188030270677569,1.9831580199947352,"[146.60604092838292, 156.297972208202, 451.58043225140085]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
453,0.5162090119324182,1.9890952904684487,"[143.478302654635, 157.42967326636287, 450.954883659737]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
454,0.513627966872756,1.9825152864327193,"[139.69472627652763, 151.43198806997498, 455.405515829791]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
455,0.5110598270383923,1.9882195973322498,"[141.0865624243526, 157.49861857920823, 447.2858254583049]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
456,0.5085045279032003,1.9368959440708962,"[132.53079370161308, 162.81411122291493, 440.8231250046081]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
457,0.5059620052636843,2.0414823521362657,"[138.46383367042137, 159.06544433612376, 433.33408394593914]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
458,0.5034321952373658,1.989313359313637,"[143.00517394983638, 163.3616291244802, 436.48019181306415]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
459,0.500915034261179,1.989313359313637,"[143.00517394983638, 163.3616291244802, 436.48019181306415]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
460,0.49841045908987314,2.08408910029715,"[138.17157413724584, 170.61155397545073, 441.86041555247044]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
461,0.4959184067944238,2.084426431154255,"[132.85019773533818, 174.14663430188125, 447.41640853585096]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
462,0.4934388147604517,2.083293191880311,"[136.42114408123726, 171.24841952966912, 448.2756991029468]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
463,0.4909716206866494,2.084135432047822,"[135.86658025729596, 174.62987772300667, 455.5800111026258]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
464,0.4885167625832161,2.08408910029715,"[137.34522670205655, 174.4637679852424, 462.7590436981184]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
465,0.4860741787703,2.0784243587574607,"[129.01788316195513, 183.56294878850235, 465.25345476416595]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
466,0.48364380787644856,2.081877111114272,"[136.30020072403147, 192.09705377714715, 464.2726759999652]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
467,0.48122558883706634,2.078185517071606,"[143.77712858512663, 198.50936121456198, 460.1545089306863]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
468,0.47881946089288097,2.08408910029715,"[139.4991538484208, 193.69020611902064, 450.9535027048018]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
469,0.4764253635884166,2.0784243587574607,"[146.49250344793015, 203.61001876250964, 458.1301688198519]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
470,0.4740432367704745,2.081877111114272,"[142.04048197835226, 194.23720075794682, 457.4839966932392]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
471,0.4716730205866221,2.084135432047822,"[149.6123618736646, 184.59851912661497, 466.94914261574326]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
472,0.469314655483689,2.08408910029715,"[148.64021578951193, 181.0618769824767, 472.30774361643853]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
473,0.46696808220627056,2.084426431154255,"[152.3304685906947, 189.39150761219918, 468.55676733932313]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
474,0.4646332417952392,2.081877111114272,"[159.06168303308016, 186.96626049749267, 461.91711847152885]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
475,0.462310075586263,2.084135432047822,"[149.86149396863053, 182.2250681100447, 453.3220511726214]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
476,0.4599985252083317,2.08408910029715,"[150.92109157170006, 186.5823173076953, 457.27939580694874]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
477,0.45769853258229,2.084426431154255,"[145.11023958583715, 177.4059900796578, 460.94721425143143]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
478,0.45541003991937856,2.081877111114272,"[136.7334234493418, 186.13762727952357, 453.64227236800366]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
479,0.45313298971978166,2.084135432047822,"[136.35637315369638, 178.9445223179656, 450.9354271524431]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
480,0.45086732477118274,2.08408910029715,"[135.84364076183758, 178.0208965250038, 449.9054450878767]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
481,0.44861298814732686,2.084426431154255,"[142.8395671228784, 169.28047406635537, 442.9914378535276]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
482,0.4463699232065902,2.081877111114272,"[140.73418449645726, 165.78630238534714, 449.5603621648461]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
483,0.44413807359055724,2.084135432047822,"[134.21787425852608, 166.8071208385391, 457.4145438774161]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
484,0.4419173832226045,2.08408910029715,"[128.96609640141781, 174.71215339561135, 448.4944027040787]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
485,0.4397077963064915,2.084426431154255,"[125.85340321364876, 179.46004731268948, 453.97315384845507]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
486,0.437509257324959,2.081877111114272,"[121.21389184949403, 185.99392431470488, 458.8100629989693]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
487,0.43532171103833417,2.084135432047822,"[123.25910847387708, 186.38036358682436, 457.7510139963921]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
488,0.43314510248314253,2.08408910029715,"[128.2590176753239, 195.3545540274157, 462.8560026033621]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
489,0.4309793769707268,2.084426431154255,"[136.44283148381817, 186.9223526022077, 470.7164472186978]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
490,0.42882448008587315,2.081877111114272,"[145.50551979258958, 189.9642656755586, 462.62342682172556]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
491,0.4266803576854438,2.084135432047822,"[151.26890124332098, 198.0020678699886, 458.7840569360693]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
492,0.4245469558970166,2.08408910029715,"[157.00091186771147, 201.20004128755147, 453.7004093047434]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
493,0.42242422111753153,2.084426431154255,"[151.30279617105742, 198.41872279591928, 444.6425739489048]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
494,0.42031210001194386,2.081877111114272,"[147.78472657486282, 200.5606824687025, 443.9490199779646]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
495,0.4182105395118841,2.084135432047822,"[147.98937776553925, 209.63508935785813, 453.36718561951494]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
496,0.4161194868143247,2.08408910029715,"[157.41163773608224, 215.33539836736645, 450.2637805736057]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
497,0.414038889380253,2.084426431154255,"[154.7171753198948, 211.63946062665153, 452.53546402521755]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
498,0.4119686949333518,2.081877111114272,"[153.19985431721526, 208.71567564429995, 458.9939885660818]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
