iteration,temperature,current_eval,current_solution,best_eval,best_solution
417,21.69730136509642,2.036628709989813,"[126.08078174311552, 331.6800025297841, 132.2392642924142]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
418,21.653906762366226,2.0374424996170557,"[107.59796240191179, 313.049839307706, 123.9572139494802]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
419,21.610598948841496,2.036659356312112,"[98.66454843477788, 343.43426465063857, 142.45001660303296]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
420,21.567377750943812,1.8421512171785495,"[81.8672861667621, 381.5229947939979, 124.37492110928262]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
421,21.524242995441924,2.016299288480522,"[87.3442338015586, 387.15114754091076, 154.19099965854883]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
422,21.481194509451036,2.06439866355207,"[115.1083747617269, 405.6751027563133, 188.661075418885]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
423,21.438232120432136,2.0419579999783526,"[151.74020019858335, 389.48213616811864, 213.15154151368372]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
424,21.395355656191274,2.0374424996170557,"[126.37494659089475, 420.1303894637841, 255.8191279636256]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
425,21.35256494487889,2.0338237871593625,"[109.12460414495186, 415.9245697231635, 210.15092515242864]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
426,21.30985981498913,1.9145792696544761,"[60.922411515252115, 458.5386590397838, 226.5064537406022]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
427,21.267240095359153,1.9029505350344607,"[80.10698554389697, 425.9976235424808, 273.4338011907124]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
428,21.224705615168435,1.966435713544619,"[44.538402706492185, 433.3048648215306, 318.96150253417596]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
429,21.1822562039381,1.9491188804713309,"[0.9085866138973913, 437.44103822751873, 277.1504576762581]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
430,21.13989169153022,1.948074663415492,"[0.6323750454199697, 424.56441076350427, 274.23936074322916]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
431,21.09761190814716,1.948074663415492,"[2.753344066393886, 411.3383533321506, 314.6030978074907]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
432,21.055416684330865,1.9540131665946627,"[43.76291394354127, 399.23638556499805, 275.52266004895506]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
433,21.013305850962205,1.8978391435583832,"[74.43946470276566, 359.69748546882033, 282.34150309609856]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
434,20.971279239260284,1.9133483972417111,"[46.89204032578849, 371.82318265381724, 325.09935905314524]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
435,20.92933668078176,1.8703562117320454,"[84.89395429961388, 362.296608438451, 302.85962593353776]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
436,20.887478007420196,1.9037969055395378,"[70.95214698053147, 331.3075002815319, 279.21827910483427]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
437,20.845703051405355,1.9035878858865538,"[65.8062028599849, 327.84890313073845, 246.31199225333768]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
438,20.804011645302545,1.9610129701692676,"[19.441163587111475, 357.70865460212724, 293.6252267120827]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
439,20.76240362201194,1.883802085249535,"[59.799717162117005, 309.57643614534436, 292.6509203291232]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
440,20.720878814767918,2.043882203083311,"[91.64796861078275, 355.1753163802921, 325.0918591109635]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
441,20.67943705713838,2.0489122902553656,"[91.78551174315811, 381.94477310533097, 295.3034729578678]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
442,20.638078183024103,1.9064370243031574,"[50.47434241203398, 376.7531014007213, 335.2885253814331]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
443,20.596802026658057,1.9010263226942485,"[55.0259902827104, 362.22789834105, 331.03798558725975]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
444,20.55560842260474,1.9006010295683526,"[61.83776923730917, 409.3060858408344, 326.1383527204828]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
445,20.51449720575953,1.9463367954034436,"[29.488193310945398, 376.099301730813, 352.90650925925513]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
446,20.473468211348013,1.9298004025233975,"[12.588628294156777, 326.96634600091113, 358.111690624754]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
447,20.432521274925314,1.9359039390017954,"[4.931782357733439, 277.8173066258963, 332.17277237674915]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
448,20.391656232375464,1.964010828494955,"[37.30558649934184, 314.47007028040736, 303.8505876493032]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
449,20.350872919910714,1.8973416996935746,"[38.271012852945006, 288.73791245487865, 262.02616372774276]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
450,20.31017117407089,1.9450165718469967,"[29.36741975702037, 275.7860097384568, 240.4799266658556]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
451,20.26955083172275,1.9491188804713309,"[2.142382267141599, 276.94177093697556, 243.8546881535945]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
452,20.229011730059305,1.912046147114982,"[42.430764116472226, 254.8176571190454, 267.9455565683053]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
453,20.188553706599187,1.9186066631611625,"[34.322825570409236, 250.468503889457, 292.2462579673532]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
454,20.148176599185987,1.8954027057857294,"[55.640408707560795, 293.89694476090847, 262.27454115358205]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
455,20.107880245987616,2.0599214059111333,"[105.44781282505635, 261.2692210804215, 286.30823688468195]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
456,20.06766448549564,2.0302597275468552,"[142.16886547573148, 257.28488773314547, 286.2001608234361]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
457,20.027529156524647,1.9046905685172293,"[158.104636887935, 297.6622436379989, 313.2915132348563]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
458,19.9874740982116,1.9108609926416582,"[188.40437786207144, 282.13883490970403, 329.58672592404423]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
459,19.947499150015176,2.0743059736574585,"[156.97258433745264, 241.35606940294525, 344.4155970822389]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
460,19.907604151715148,1.9334029983035053,"[195.21609405710973, 278.10046731325593, 372.47522784219757]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
461,19.867788943411714,2.0840593236209655,"[156.99930930362206, 241.6812235939486, 342.2189791304336]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
462,19.82805336552489,2.08408910029715,"[174.8511260276038, 254.9571688377364, 320.2007444006849]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
463,19.78839725879384,2.0891824001286556,"[158.09244351459594, 286.03937135159396, 352.87247610866314]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
464,19.748820464276253,2.08780691349988,"[154.97621567275587, 319.28105445082593, 303.79537322881265]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
465,19.7093228233477,2.0450457593806908,"[128.5227199520575, 300.8763703311001, 319.94386248025415]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
466,19.669904177701007,2.0631021579225077,"[101.25829646708674, 323.4387296201525, 340.38801880140556]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
467,19.630564369345606,2.050755722984463,"[104.88189245702077, 294.23403328495993, 340.97831943500137]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
468,19.591303240606912,2.010141441728983,"[153.02342710229263, 293.3455662401093, 389.1109854687103]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
469,19.5521206341257,1.9073216171997944,"[174.86992532686475, 310.3412179527223, 408.7423847222644]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
470,19.51301639285745,2.0623946589135116,"[193.04815287899788, 341.87975402134396, 398.6077401080647]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
471,19.47399036007173,2.0848535317315093,"[156.9021700923571, 323.7488468958896, 442.72537148056006]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
472,19.43504237935159,2.0885674817130564,"[164.73987983859433, 348.38461615851617, 431.1601416537981]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
473,19.396172294592887,2.0572137985635166,"[125.75756017320538, 363.21120864426246, 412.48873028600394]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
474,19.3573799500037,2.029941353589849,"[172.85889273061093, 354.65515883682406, 391.19927640738837]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
475,19.318665190103694,2.0489883590836477,"[149.95824386930408, 345.51972065456937, 376.39149530677815]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
476,19.280027859723486,2.0578360852733453,"[178.33743740987444, 302.3401334231173, 336.32923987080056]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
477,19.24146780400404,1.9119545812284628,"[168.07895995930505, 259.3633557745037, 382.74623456150925]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
478,19.20298486839603,2.0830075181730887,"[195.01348792407285, 290.4402118071905, 363.36466700689914]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
479,19.164578898659236,2.0835601297376956,"[235.94586388679483, 292.5646615846735, 335.7856688105789]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
480,19.12624974086192,2.0835601297376956,"[235.94586388679483, 292.5646615846735, 335.7856688105789]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
481,19.087997241380197,2.050299198273475,"[199.39067566839452, 322.87017855843624, 293.62508225531076]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
482,19.049821246897437,1.9413905858067562,"[160.43748292825796, 366.52037955741434, 291.33610742299066]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
483,19.011721604403643,2.0623275814182245,"[142.6238982821103, 394.1504779318875, 330.1657477440545]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
484,18.973698161194832,1.8786235166010192,"[103.66091321101423, 428.98026771590526, 369.9648715950233]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
485,18.935750764872445,2.056535499202602,"[102.95690433409283, 384.1861136990694, 347.24857532543996]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
486,18.8978792633427,1.8946954439094743,"[70.20357887141844, 404.2012009250074, 374.6655082293628]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
487,18.860083504816014,1.8824101494525403,"[100.03828917274663, 443.3988082332747, 410.7563437404552]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
488,18.82236333780638,1.9628549152546813,"[55.697666845055124, 457.6926630873706, 423.0093896880859]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
489,18.784718611130767,1.9542379347955712,"[42.76659248217981, 409.79762415132024, 411.13653286426603]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
490,18.747149173908507,1.8938121553688805,"[62.545953504724956, 423.5161774583348, 366.65745359107603]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
491,18.70965487556069,1.8710808131661179,"[102.10522797734095, 428.3522866767398, 321.67251982776503]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
492,18.67223556580957,1.9153259846795518,"[67.91953261011115, 447.21603305440954, 334.21469008672824]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
493,18.63489109467795,1.8851393727402481,"[77.43825520921993, 427.6684668115611, 285.5202734482737]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
494,18.597621312488595,1.9604813340344163,"[30.378076126227384, 437.21854557355704, 302.17017885736396]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
495,18.560426069863617,1.9467680172138015,"[10.969109328227901, 477.5873254836829, 332.18270895481623]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
496,18.52330521772389,1.9491456450065843,"[39.97239192052679, 505.3082573032035, 311.49049258496194]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
497,18.48625860728844,1.9275847567838693,"[33.02109779078858, 504.0207559120654, 323.62618698286053]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
498,18.449286090073862,1.9312049662854043,"[41.24682154179548, 515.6049393140961, 309.44248479487493]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
499,18.412387517893716,1.9363466411389876,"[13.829982014002685, 513.8847675323057, 267.3222153772857]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
