iteration,temperature,current_eval,current_solution,best_eval,best_solution
817,0.08325819159693032,2.0835601297376956,"[613.1053239236007, 859.0063544258173, 324.1805052554062]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
818,0.08284190063894567,2.082588467846167,"[612.3922274875343, 863.9222950785291, 327.9068902679073]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
819,0.08242769113575094,2.085772118920574,"[612.9706467393119, 869.9120749677347, 325.70719302749194]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
820,0.08201555268007218,2.0830075181730887,"[609.6549061290762, 861.6143801250056, 334.69352938133176]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
821,0.08160547491667182,2.0835601297376956,"[605.0318126779317, 854.0745013811562, 340.6019499390686]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
822,0.08119744754208846,2.082588467846167,"[612.5008571352895, 850.3598760252164, 346.3727602218449]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
823,0.08079146030437802,2.085772118920574,"[610.1364591814015, 859.8558718935686, 355.7188702234276]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
824,0.08038750300285613,2.0830075181730887,"[604.0715115798818, 867.0124408272244, 354.12111814768406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
825,0.07998556548784186,2.0835601297376956,"[600.2816345236292, 868.1820533600244, 352.3979708317644]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
826,0.07958563766040264,2.082588467846167,"[606.2046649839444, 860.4210877682784, 358.37687785101315]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
827,0.07918770947210063,2.085772118920574,"[608.45784336058, 857.6863177528487, 349.70209146636284]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
828,0.07879177092474013,2.0830075181730887,"[604.8066714216895, 859.118531970464, 352.841126403374]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
829,0.07839781207011642,2.0835601297376956,"[599.6566169357571, 863.574703206671, 360.97513721651745]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
830,0.07800582300976584,2.082588467846167,"[593.8286238699783, 858.9428968239725, 351.61790755279935]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
831,0.07761579389471701,2.085772118920574,"[603.4336037419733, 853.9752447730394, 349.82874757061956]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
832,0.07722771492524343,2.0830075181730887,"[606.5474029615681, 851.6706147536939, 343.69300169831894]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
833,0.07684157635061721,2.0835601297376956,"[609.0329982901175, 856.7881646189732, 350.1235592319699]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
834,0.07645736846886411,2.082588467846167,"[599.783793392659, 861.883187495646, 359.4047226676855]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
835,0.0760750816265198,2.085772118920574,"[602.5375711561742, 870.7201954714145, 355.5687492548496]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
836,0.0756947062183872,2.0830075181730887,"[601.7914467612477, 880.1285681327258, 351.3811136176041]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
837,0.07531623268729527,2.0835601297376956,"[607.8318349325413, 884.3359247111479, 347.93872475838407]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
838,0.07493965152385879,2.082588467846167,"[605.357541066955, 888.5662261973129, 345.11177428785015]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
839,0.07456495326623949,2.085772118920574,"[607.6061502365674, 888.278169137247, 348.91286432713866]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
840,0.0741921284999083,2.0830075181730887,"[602.0814230196365, 898.0350716952723, 358.17447586715315]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
841,0.07382116785740875,2.0835601297376956,"[596.2330046855532, 895.0092831985271, 351.38722993738253]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
842,0.07345206201812171,2.082588467846167,"[596.3435130555202, 892.598522319524, 341.9056726291629]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
843,0.07308480170803111,2.085772118920574,"[601.1479016607999, 899.6577031293339, 350.4858990191578]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
844,0.07271937769949095,2.0830075181730887,"[592.3378762762894, 902.6258979798589, 347.61836313708085]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
845,0.07235578081099349,2.0835601297376956,"[590.9577334672158, 896.2742486296592, 357.33775721372285]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
846,0.07199400190693853,2.082588467846167,"[591.4560331858761, 906.0779245347585, 348.56298576144104]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
847,0.07163403189740383,2.085772118920574,"[593.8552385771319, 907.8082792869119, 348.4473129242189]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
848,0.0712758617379168,2.0830075181730887,"[593.3708270228044, 904.9457493441723, 355.5441218202952]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
849,0.07091948242922723,2.0835601297376956,"[587.3388093235433, 904.1281831046794, 346.2782128884534]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
850,0.07056488501708108,2.082588467846167,"[585.1121820991137, 902.1555774794041, 354.14241440411746]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
851,0.07021206059199568,2.085772118920574,"[593.6347847650833, 905.4093335536148, 349.3352235580329]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
852,0.0698610002890357,2.0830075181730887,"[598.137606630954, 904.5547850227716, 340.17590708197656]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
853,0.06951169528759052,2.0835601297376956,"[590.3334210274769, 911.4435077467053, 346.75257065201214]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
854,0.06916413681115258,2.082588467846167,"[594.6572504487015, 912.5423385341157, 356.4821730004187]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
855,0.06881831612709681,2.085772118920574,"[595.7560993131092, 907.8260953622467, 363.75516866840906]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
856,0.06847422454646133,2.0830075181730887,"[588.1014374142206, 903.2531336253331, 373.0403279198026]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
857,0.06813185342372902,2.0835601297376956,"[578.6840196883978, 910.6008752673405, 378.25322403783156]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
858,0.06779119415661036,2.082588467846167,"[579.055916228621, 919.5352938359167, 374.1462274967273]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
859,0.06745223818582732,2.085772118920574,"[585.6313026098155, 911.6550016950005, 379.7433665717593]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
860,0.06711497699489818,2.0830075181730887,"[588.7943615119644, 917.6820266835947, 382.3918279028852]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
861,0.0667794021099237,2.0835601297376956,"[582.1022533825187, 920.4370161538023, 377.7687368963226]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
862,0.06644550509937408,2.082588467846167,"[574.4285782932815, 922.1863324693983, 372.3381237817315]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
863,0.06611327757387721,2.085772118920574,"[569.2596920084534, 919.2377546013004, 379.787059279852]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
864,0.06578271118600781,2.0830075181730887,"[572.832626379341, 922.1843037265415, 372.1847550145486]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
865,0.06545379763007778,2.0835601297376956,"[570.0223332064647, 930.4324803774623, 379.34769949290506]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
866,0.06512652864192739,2.082588467846167,"[573.615638208554, 922.9078636780837, 379.8839214381212]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
867,0.06480089599871774,2.085772118920574,"[571.7599345322631, 927.2308576855095, 383.06493769972576]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
868,0.06447689151872416,2.0830075181730887,"[572.5546970502404, 933.2753474710753, 373.98070793338206]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
869,0.06415450706113054,2.0835601297376956,"[577.3908358967192, 931.3074529077094, 375.09001069455337]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
870,0.06383373452582489,2.082588467846167,"[583.4293220616117, 930.0045625487047, 371.35819756321376]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
871,0.06351456585319577,2.085772118920574,"[576.4854190022012, 921.5292171793968, 379.54077196512225]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
872,0.06319699302392978,2.0830075181730887,"[584.406710216307, 929.033447472733, 381.4708293238962]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
873,0.06288100805881014,2.0835601297376956,"[586.7897434404489, 926.4880887715842, 383.22023030276927]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
874,0.06256660301851609,2.082588467846167,"[582.9816489071668, 928.9318777147537, 380.71869716084115]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
875,0.0622537700034235,2.085772118920574,"[583.387537797934, 919.0445041649978, 388.55776359875546]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
876,0.06194250115340638,2.0830075181730887,"[576.6489552218088, 927.0556865470758, 378.71415464376724]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
877,0.06163278864763935,2.0835601297376956,"[575.9491673194934, 929.001174086421, 384.0674618567598]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
878,0.06132462470440116,2.082588467846167,"[585.2103809562595, 937.0628216953174, 378.0671953461032]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
879,0.06101800158087915,2.085772118920574,"[576.2087042598451, 932.6876327387032, 386.9417994909497]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
880,0.06071291157297476,2.0830075181730887,"[567.6020544657438, 940.603028655033, 395.74599370300564]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
881,0.060409347015109874,2.0835601297376956,"[570.7038446020372, 933.5579268394524, 386.113286989205]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
882,0.06010730028003433,2.082588467846167,"[573.2149553323692, 932.0484214798992, 395.2559616163631]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
883,0.059806763778634156,2.085772118920574,"[565.379582756296, 930.04437442871, 391.89103680058815]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
884,0.05950772995974099,2.0830075181730887,"[568.7204633829186, 933.500547127489, 398.4597245049449]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
885,0.05921019130994228,2.087370395763662,"[564.5534307843059, 937.3733171280345, 398.91023404644915]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
886,0.05891414035339257,2.0841416373587167,"[565.9643823676818, 940.6850293922863, 400.0197235775264]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
887,0.05861956965162561,2.080789837874523,"[573.370893040923, 949.7769502002027, 394.48162657813646]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
888,0.05832647180336748,2.086817784199054,"[565.1332136418521, 944.1624437528751, 387.49916503964664]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
889,0.05803483944435064,2.082388114717611,"[561.1974201107099, 934.6638940252457, 390.32174654152254]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
890,0.057744665247128894,2.0841416373587167,"[559.8500767979237, 936.1466925601372, 391.0207594859596]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
891,0.05745594192089324,2.080789837874523,"[568.1757864040138, 936.607455432208, 382.4342692309683]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
892,0.05716866221128877,2.0830075181730887,"[563.5100668770989, 931.9153435429172, 373.5877455019528]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
893,0.05688281890023233,2.0835601297376956,"[572.9500778062549, 931.9038826286512, 363.8990466573964]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
894,0.05659840480573117,2.082588467846167,"[566.5440771215933, 937.8892733622733, 372.0458400579896]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
895,0.05631541278170252,2.085772118920574,"[568.54674376275, 936.392592589504, 372.0365644850241]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
896,0.056033835717793995,2.0830075181730887,"[571.2927294874886, 939.314373921923, 370.976131707256]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
897,0.05575366653920503,2.087370395763662,"[566.0582567750347, 941.6032463283027, 364.0733796805707]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
898,0.055474898206509006,2.0803313713327505,"[571.1416534172146, 939.8767903493153, 364.7486233462766]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
899,0.05519752371547646,2.085772118920574,"[565.6954669911421, 932.8763041678749, 360.6202431501584]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
900,0.05492153609689908,2.0830075181730887,"[574.626734532618, 924.7519676109138, 363.07991734968294]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
901,0.05464692841641458,2.0835601297376956,"[567.9784642503164, 934.1446072150945, 355.13639983863845]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
902,0.054373693774332515,2.082588467846167,"[567.2352782167854, 937.0301552116154, 362.0152171865823]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
903,0.05410182530546085,2.085772118920574,"[565.7777604947498, 927.7161025415995, 370.34414004219894]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
904,0.05383131617893354,2.0830075181730887,"[573.0036818628037, 921.4241904893207, 365.0157753981943]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
905,0.05356215959803887,2.0835601297376956,"[568.0568337980438, 928.6995750912466, 355.47969882792796]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
906,0.05329434880004868,2.082588467846167,"[573.3671260448011, 921.7176644034793, 351.08728374893604]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
907,0.05302787705604843,2.085772118920574,"[582.3696940641677, 921.0806605581831, 346.65023976859374]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
908,0.052762737670768195,2.0830075181730887,"[575.4678032156493, 917.2516207867995, 339.1033555436887]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
909,0.052498923982414354,2.0835601297376956,"[567.9454992067332, 916.5209293974359, 348.0349388281159]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
910,0.05223642936250228,2.082588467846167,"[562.3565880594481, 906.61087688025, 342.8801126820635]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
911,0.05197524721568977,2.085772118920574,"[559.163925173513, 913.7054876962129, 348.2119786041973]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
912,0.05171537097961132,2.085772118920574,"[559.163925173513, 913.7054876962129, 348.2119786041973]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
913,0.05145679412471327,2.087370395763662,"[550.0800087600895, 917.6645720837251, 349.0853179327398]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
914,0.051199510154089696,2.0803313713327505,"[560.031760151972, 916.035575186039, 342.03891356566317]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
915,0.05094351260331925,2.085772118920574,"[559.6301949289569, 922.314902257367, 349.2246521386225]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
916,0.05068879504030266,2.086817784199054,"[557.7532686104488, 925.1924066029679, 350.6033951168263]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
917,0.05043535106510114,2.086817784199054,"[557.7532686104488, 925.1924066029679, 350.6033951168263]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
918,0.05018317430977563,2.086398733872133,"[553.7763262342036, 920.5062364119225, 350.1995016594422]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
919,0.049932258438226754,2.080789837874523,"[557.0498601422746, 917.4715891054665, 355.78440164479963]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
920,0.04968259714603562,2.0830075181730887,"[556.7330261859047, 908.481343859603, 360.0619021786026]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
921,0.04943418416030544,2.0835601297376956,"[559.7074695436183, 904.6122982509597, 350.8830793059581]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
922,0.04918701323950392,2.082588467846167,"[561.802521260171, 897.6618158150956, 358.0781608251076]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
923,0.048941078173306396,2.085772118920574,"[566.71222315013, 903.6560787190768, 354.3495998073306]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
924,0.048696372782439865,2.0830075181730887,"[574.9451526224018, 906.3502804438549, 350.27627477621536]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
925,0.048452890918527655,2.0835601297376956,"[580.4969872209786, 903.6833040646341, 354.298049867458]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
926,0.04821062646393502,2.082588467846167,"[586.4479937572077, 893.8063496700657, 346.9615706148202]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
927,0.04796957333161535,2.085772118920574,"[583.1889656688528, 888.1778242085664, 337.8640072398171]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
928,0.047729725464957275,2.0830075181730887,"[575.8261612469522, 895.7442691179984, 337.1833730803405]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
929,0.04749107683763249,2.0835601297376956,"[578.7995442562203, 886.1017964941216, 331.4484378092331]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
930,0.04725362145344432,2.082588467846167,"[577.910946877054, 886.4840366019997, 337.3858897735536]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
931,0.0470173533461771,2.085772118920574,"[583.8405645127876, 885.8679092759947, 334.40255864910273]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
932,0.046782266579446216,2.085772118920574,"[583.8405645127876, 885.8679092759947, 334.40255864910273]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
933,0.04654835524654898,2.0835601297376956,"[593.6160283858715, 891.4980361497695, 343.4538349504255]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
934,0.04631561347031624,2.082588467846167,"[596.8127803448814, 896.0911772882486, 349.84915073972877]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
935,0.04608403540296466,2.085772118920574,"[592.8958194314766, 887.234627763326, 341.56358656370423]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
936,0.045853615225949836,2.0830075181730887,"[591.2127116096628, 884.5458248569523, 335.7618271799268]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
937,0.04562434714982008,2.0835601297376956,"[591.2202576976597, 891.53929425419, 344.0428202323577]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
938,0.045396225414070984,2.082588467846167,"[590.6005273739984, 884.2671869830953, 347.73444125871583]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
939,0.04516924428700063,2.085772118920574,"[598.981864756239, 885.728229973533, 340.95155835151326]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
940,0.04494339806556563,2.0830075181730887,"[598.4746228576973, 891.5993560998547, 350.3163442709135]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
941,0.04471868107523779,2.0835601297376956,"[595.7752998408321, 891.6685161470549, 352.1408714355104]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
942,0.044495087669861606,2.082588467846167,"[602.6261338903462, 881.9561658589538, 355.9061399559637]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
943,0.0442726122315123,2.085772118920574,"[594.3917231705169, 890.8290100690231, 362.3426799128189]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
944,0.04405124917035473,2.0830075181730887,"[592.1141092081341, 893.8731668258166, 355.16591128826104]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
945,0.04383099292450296,2.0835601297376956,"[601.8315363726322, 902.7086868707022, 358.870427620895]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
946,0.043611837959880446,2.082588467846167,"[611.2533322724179, 909.8777541974449, 363.81480776495033]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
947,0.04339377877008104,2.085772118920574,"[620.4537021442279, 912.5269055060992, 357.99103962254463]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
948,0.04317680987623064,2.0830075181730887,"[629.5338308856967, 915.5244409924438, 364.83223783351906]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
949,0.04296092582684949,2.0835601297376956,"[626.7306104703077, 915.2956915246284, 356.3238922000596]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
950,0.04274612119771524,2.082588467846167,"[632.5108234984747, 908.6923544034078, 353.88269928914406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
951,0.042532390591726664,2.085772118920574,"[628.6260519163951, 915.8894600593709, 359.28657546454724]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
952,0.04231972863876803,2.085772118920574,"[628.6260519163951, 915.8894600593709, 359.28657546454724]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
953,0.04210812999557419,2.0835601297376956,"[628.0907832028096, 925.2563630630027, 353.2919708086989]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
954,0.04189758934559632,2.082588467846167,"[637.2336334991451, 916.7995558472409, 361.4859705360406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
955,0.04168810139886834,2.085772118920574,"[628.1374834932403, 925.364792989553, 352.10333337369406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
956,0.04147966089187399,2.0830075181730887,"[620.0003816091368, 921.2528367269489, 350.5634080233068]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
957,0.04127226258741463,2.0835601297376956,"[625.0083866521603, 913.0764549147465, 344.96975778353254]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
958,0.04106590127447755,2.082588467846167,"[627.5483774918542, 906.8905867253922, 346.55219089968347]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
959,0.04086057176810516,2.085772118920574,"[632.0179049274732, 906.8614340342018, 354.08101985976623]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
960,0.04065626890926464,2.0830075181730887,"[637.3178463124516, 901.2675038126584, 363.6961188402406]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
961,0.040452987564718317,2.0835601297376956,"[637.6497254493773, 894.4807384309278, 355.02474187772475]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
962,0.04025072262689472,2.082588467846167,"[636.3741343262514, 900.4685648501543, 361.4682666220781]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
963,0.04004946901376025,2.085772118920574,"[634.7373654590759, 893.2321819160106, 353.3639839153106]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
964,0.03984922166869145,2.0830075181730887,"[630.9882414265714, 887.6724104625391, 347.4002776789299]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
965,0.039649975560347994,2.0835601297376956,"[625.2289093695597, 878.441042095611, 348.2629490498778]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
966,0.03945172568254625,2.082588467846167,"[623.2159509199433, 871.5069259743386, 340.68835309105333]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
967,0.03925446705413352,2.085772118920574,"[621.1591531761128, 862.810489692007, 339.43774348769966]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
968,0.03905819471886285,2.0830075181730887,"[620.5025173018375, 867.8930122710156, 349.37339608613246]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
969,0.03886290374526854,2.0835601297376956,"[611.7082486332788, 862.3791397971694, 354.92683569750255]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
970,0.03866858922654219,2.082588467846167,"[610.403889024111, 858.7446911366385, 350.28372335157417]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
971,0.038475246280409485,2.085772118920574,"[609.8801520832536, 855.8880895531798, 358.43180784746824]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
972,0.038282870049007434,2.0830075181730887,"[615.0303827200671, 849.4580665850427, 351.4937711466221]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
973,0.0380914556987624,2.0835601297376956,"[607.5006384154852, 854.0833752760068, 360.59545267005404]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
974,0.03790099842026859,2.082588467846167,"[614.2372753382612, 851.8253148573948, 367.8979134759679]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
975,0.03771149342816724,2.085772118920574,"[617.7369625844187, 861.3820882242413, 364.0017398712749]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
976,0.037522935961026405,2.0830075181730887,"[612.4999657106997, 869.3419203070463, 371.99119926274125]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
977,0.03733532128122127,2.0835601297376956,"[615.6128314769627, 876.8153356320032, 367.0058631279086]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
978,0.037148644674815164,2.082588467846167,"[616.3178633789861, 885.2367926266141, 366.9054302272566]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
979,0.03696290145144109,2.085772118920574,"[615.8300572666751, 878.8593085020443, 373.48329174441784]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
980,0.036778086944183885,2.0830075181730887,"[623.1558552140358, 869.9486196788977, 380.49043343354725]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
